id,job_hash,fetch_date,portal,search_keyword,job_title,company_name,location,remote_type,salary_range,experience_years,tech_stack,posted_date,job_description,description_length,roles_responsibilities,requirements_section,roles_summary,apply_link,easy_apply_link,company_career_url,company_website,hr_email,job_id,visa_sponsorship,validation_score,validation_status,ai_summary,detail_fetched
3c3a262e-2f36-460a-b06b-ac7cf4bff32c,6853ca925a88a0111fd95e4d140a4a16,2026-08-27,LinkedIn,Data Engineer,Data Engineer II,DriveWealth,"New York, NY",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-ii-at-drivewealth-4459042474,,,,,,False,50,Partial,AI unavailable,False
f5aafdba-012a-4dac-a11e-d9f8c80492e8,f85637fc802a4566f92867c981755d35,2026-08-27,LinkedIn,Data Engineer,Senior Data Engineer (USASOC-CDAO),Kentro,"Fayetteville, NC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-usasoc-cdao-at-kentro-4459329723,,,,,,False,50,Partial,AI unavailable,False
da363ac8-3cb4-425e-b746-5dfd1963b3a4,35eab289caae1c50a3d4de359a347553,2026-08-27,LinkedIn,Data Engineer,Senior Data Engineer,US Pharmacopeia,"Rockville, MD",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-us-pharmacopeia-4392005693,,,,,,False,50,Partial,AI unavailable,False
79801918-133b-4bdf-a98d-92cd94d9658c,27fd0602b18b81e803e05b62e77b4c7f,2026-08-27,LinkedIn,Data Engineer,Sr. Data Engineer,Accenture Federal Services,"Washington, DC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/sr-data-engineer-at-accenture-federal-services-4370823981,,,,,,False,50,Partial,AI unavailable,False
41a79fe3-ed71-4ed7-a977-01eaf5f67024,4e9a78d392dfc4d26a9dc6fb533dbbdd,2026-08-27,LinkedIn,Data Engineer,Senior Data Engineer,General Dynamics Information Technology,"Sterling, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-general-dynamics-information-technology-4449060583,,,,,,False,50,Partial,AI unavailable,False
ddd1673e-908d-4194-94c5-b6c6963048a0,51167207dc24c4a1a364775a228ea3d0,2026-08-27,LinkedIn,Data Engineer,Data Engineer – Top Global Investment Firm,Mondrian Alpha,New York City Metropolitan Area,Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-%E2%80%93-top-global-investment-firm-at-mondrian-alpha-4459194761,,,,,,False,50,Partial,AI unavailable,False
7b51637a-295d-4ef3-a217-76b5d0cbaf4f,6f0dccd28e3f1da2ff640ad0081f2665,2026-08-27,LinkedIn,Data Engineer,"Data Engineer I, Fire TV",Amazon,"Seattle, WA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-i-fire-tv-at-amazon-4459090077,,,,,,False,50,Partial,AI unavailable,False
5849f161-ddf0-4c9a-8acd-40342865fd2c,b7c190fe570771643b27fbf6019c492f,2026-08-27,LinkedIn,Data Engineer,Data Engineer,Imagineeer,"Arlington, VA",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/data-engineer-at-imagineeer-4457259132,,,,,,False,50,Partial,AI unavailable,False
98597309-14c3-4604-91ca-8c22ce6832bc,fa385ca18d7a779d0b681bc24452c2ba,2026-08-27,LinkedIn,Data Engineer,Senior Data Engineer,Colorado Rockies,"Denver, CO",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/senior-data-engineer-at-colorado-rockies-4459102840,,,,,,False,50,Partial,AI unavailable,False
f24018ac-60f5-4adf-a125-91305132fa81,3d3172a93b11d5636066c45067e5c468,2026-08-27,LinkedIn,Data Engineer,Snowflake Data Engineer,Xebia,"Washington, DC",Not specified,,,,2026-08-26,,0,,,,https://www.linkedin.com/jobs/view/snowflake-data-engineer-at-xebia-4459310556,,,,,,False,50,Partial,AI unavailable,False
0a3762f8-5ea6-4177-98b3-d3e3d2a1b462,782b43f60ed3ce2c2a4f0d1a00923bbd,2026-08-27,LinkedIn,Data Engineer,Data Engineers,CACI International Inc,"Tampa, FL",Not specified,,,,2026-08-25,,0,,,,https://www.linkedin.com/jobs/view/data-engineers-at-caci-international-inc-4452857668,,,,,,False,50,Partial,AI unavailable,False
